model,run,blimp_avg,blimp_supplement_avg,comps_avg,entity_tracking_avg,eye_tracking,spr,boolq,mnli,mrpc,multirc,qqp,rte,wsc
ntp_10m_model,1,58.7900,51.9500,51.0300,35.5000,0.5900,0.4100,69.54,34.96,80.83,58.87,1.12,53.24,61.54
ntp_10m_model,2,59.0300,54.7300,51.1400,26.6200,0.8300,0.2500,68.20,34.21,80.70,59.65,1.27,52.52,61.54
ntp_10m_model,3,59.8100,52.9100,50.8300,28.6000,0.4800,0.1000,69.30,34.84,80.83,58.29,1.12,52.52,61.54
nsp_10m_model,1,57.4300,51.3800,50.6500,32.6800,0.0100,0.2500,64.16,34.15,80.59,57.51,1.10,52.52,61.54
nsp_10m_model,2,57.4900,51.9800,51.1800,36.0300,0.0400,0.1700,65.93,34.21,80.35,56.68,1.05,52.52,61.54
nsp_10m_model,3,56.3000,54.2100,51.1300,31.1400,0.0900,0.1000,64.22,34.09,81.18,56.72,2.62,50.36,61.54
nup_10m_model,1,57.4500,52.5900,51.4400,38.1100,0.2500,0.1700,65.99,34.27,80.00,57.43,1.00,55.40,61.54
nup_10m_model,2,58.2500,51.8400,51.4300,33.0100,0.1000,0.2500,65.81,34.68,80.35,57.34,0.84,56.83,61.54
nup_10m_model,3,58.2300,53.4500,50.7300,38.5700,0.0600,0.1400,65.57,34.45,80.70,56.97,2.52,52.52,61.54
dyck_5m_childes_model,1,59.5800,52.3700,50.9700,32.1300,0.5300,0.1000,69.05,34.64,80.94,59.12,1.20,53.96,61.54
dyck_5m_childes_model,2,60.6800,50.1500,50.4300,19.8700,0.7400,0.1900,68.93,34.58,80.47,59.57,1.17,54.68,61.54
dyck_5m_childes_model,3,59.6800,52.4200,50.8500,36.8700,0.2900,0.1400,68.69,34.41,80.47,58.21,1.17,54.68,61.54
pos_5m_childes_model,1,58.1500,51.7900,49.7300,38.4300,0.4700,0.0500,69.36,34.21,81.29,58.25,1.10,56.12,61.54
pos_5m_childes_model,2,58.2200,54.0300,49.7900,35.9100,0.4400,0.1800,68.38,34.58,81.05,58.09,0.99,53.96,61.54
pos_5m_childes_model,3,57.5400,52.2100,50.7100,24.2700,0.2800,0.1000,68.01,34.78,80.94,60.02,1.20,52.52,61.54
ntp_100m_model,1,63.1200,53.7500,53.2900,15.7100,0.8000,0.0100,68.62,34.60,80.71,58.83,1.15,53.24,61.54
ntp_100m_model,2,61.5800,56.6800,53.4200,26.7800,0.7900,0.0400,68.38,34.39,80.97,57.88,1.12,53.24,61.54
ntp_100m_model,3,64.0400,53.1100,53.4000,22.6600,0.9300,0.0400,68.62,34.78,80.24,58.25,1.85,49.64,61.54
nsp_100m_model,1,56.4100,51.5500,51.3700,34.7200,0.2200,0.5300,67.95,34.66,80.48,58.09,1.15,54.68,61.54
nsp_100m_model,2,55.5000,53.8600,51.0700,22.1500,0.2000,0.1700,68.26,34.25,80.36,57.34,1.25,58.27,61.54
nsp_100m_model,3,56.2800,49.3500,50.3800,31.8100,0.1500,0.1300,67.16,34.52,79.40,56.77,0.99,51.08,61.54
nup_100m_model,1,57.7500,48.0300,51.2700,25.3000,0.4500,0.4500,68.26,34.70,80.84,57.76,1.95,52.52,61.54
nup_100m_model,2,57.3500,52.9500,50.8600,15.2000,0.3100,0.1700,68.75,34.35,80.24,58.42,1.10,55.40,61.54
nup_100m_model,3,57.7400,49.8700,51.0000,30.4700,0.2600,0.1200,67.89,34.86,79.64,57.43,1.05,51.08,61.54
dyck_100m_childes_model,1,61.5600,53.7200,53.0500,19.8200,1.0600,0.3600,68.93,34.72,80.83,57.84,1.12,52.52,61.54
dyck_100m_childes_model,2,61.8300,54.9300,52.7700,18.8400,0.7700,0.1700,69.48,34.45,80.48,58.00,1.15,53.24,61.54
dyck_100m_childes_model,3,63.0400,53.8200,53.1300,23.8500,0.8100,0.0700,68.93,35.29,80.00,57.38,1.02,51.80,61.54
pos_100m_childes_model,1,61.1300,50.2300,52.2300,27.3500,0.8300,0.1200,70.03,34.62,81.07,59.16,0.73,53.24,61.54
pos_100m_childes_model,2,61.5400,49.9700,52.1200,22.7800,0.7300,0.1000,69.05,34.80,81.05,59.90,0.84,53.96,61.54
pos_100m_childes_model,3,61.4000,49.2000,51.7700,14.0600,0.5900,0.0200,68.62,34.64,80.70,58.37,2.69,53.96,61.54
